F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
2,-38.31,1.62,248.04,-11.74,-9.25,-5.66,16.4,2.92,1.17,-13.14,2,-74.53,9.18,,True
20,-24.03,11.4,629.04,-8.02,-5.35,-28.66,27.14,16.7,-10.56,-8.67,15,-14.53,2.06,,False
2,-45.06,1.84,206.04,-11.73,-9.28,-7.66,15.94,1.7,-1.77,-20.37,3,-40.53,7.12,,True
20,-22.35,18.3,539.04,-7.14,-4.15,-28.66,27.14,11.7,-14.97,-8.55,195,-29.53,1.46,-6.93,True
20,-22.47,10.7,749.04,-7.13,-4.6,-8.66,35.14,28.7,-12.33,-10.47,285,-74.53,-1.74,,True
20,-17.7,15.4,269.04,-5.26,-4.94,-18.66,33.54,11.1,-14.13,-12.03,310,-9.53,-4.2,,True
2,-36.54,0.74,236.04,-9.98,-9.29,-3.66,16.62,3.06,-0.21,-14.73,17,-72.53,12.42,-6.73,False
20,-22.2,17.3,794.04,-5.97,-4.09,-8.66,28.74,12.0,-10.92,-12.66,375,-104.53,-0.8,-3.69,False
2,-37.05,1.52,191.04,-10.0,-8.83,-3.66,16.06,3.98,4.71,-17.28,58,-72.53,6.96,-6.72,True
2,-37.02,0.96,260.04,-10.81,-9.17,-7.66,14.84,2.32,13.23,-16.59,21,-49.53,11.26,-4.14,False
2,-37.8,1.86,263.04,-10.09,-9.0,-5.66,16.14,3.48,-1.38,-11.67,15,-41.53,8.82,-7.24,True
20,-23.43,10.6,479.04,-5.92,-5.41,-8.66,28.54,24.0,-8.76,-10.05,240,-79.53,1.1,,False
20,-23.16,17.2,869.04,-7.45,-5.98,-18.66,27.14,15.3,-8.55,-10.47,80,-119.53,-1.18,,False
20,-19.2,15.0,314.04,-5.07,-4.84,-8.66,29.94,17.0,-14.67,-9.27,155,-89.53,4.84,,True
20,-21.0,11.8,629.04,-6.84,-3.68,-18.66,33.44,25.1,-4.56,-10.32,260,-134.53,-2.9,-6.54,True
20,-22.53,14.2,434.04,-4.94,-4.03,-18.66,33.64,16.8,-10.23,-11.94,235,-69.53,5.88,-6.27,True
20,-23.64,13.6,449.04,-8.22,-5.26,-18.66,25.04,14.9,-4.77,-9.54,370,15.47,1.56,,False
2,-35.16,0.76,242.04,-11.97,-8.85,-5.66,16.4,3.14,-0.81,-11.58,69,-46.53,8.22,-6.24,False
2,-34.44,1.84,296.04,-10.84,-9.15,-5.66,15.84,0.42,1.17,-10.2,11,-52.53,7.1,,False
2,-36.27,1.68,254.04,-10.43,-10.34,-3.66,16.2,2.26,-1.47,-12.36,41,-60.53,8.76,-6.9,False
20,-20.28,15.7,719.04,-6.44,-4.87,-8.66,29.04,19.3,-6.84,-8.58,55,-139.53,-1.52,-6.79,True
20,-20.55,19.5,629.04,-5.49,-3.92,-18.66,28.64,10.9,-15.42,-13.38,245,-94.53,-2.78,-6.48,False
20,-24.69,19.4,704.04,-8.56,-3.33,-18.66,33.34,16.2,-18.15,-15.51,330,-134.53,-2.08,,True
20,-23.22,15.8,329.04,-4.95,-5.07,-18.66,30.14,12.1,-11.58,-8.25,100,-69.53,-2.8,,True
2,-35.46,1.46,176.04,-10.2,-11.46,-5.66,15.36,1.64,-0.24,-11.28,20,-48.53,9.64,,False
2,-36.36,1.52,191.04,-10.2,-10.02,-5.66,15.86,3.04,1.74,-16.29,18,-46.53,7.54,,True
2,-35.16,0.28,188.04,-10.25,-11.13,-7.66,16.2,1.92,0.84,-10.86,54,-55.53,7.96,,False
2,-34.44,0.14,218.04,-10.1,-9.3,-7.66,16.38,2.52,-0.24,-23.13,13,-50.53,11.6,,False
20,-24.57,16.6,134.04,-8.08,-4.0,-8.66,33.54,13.9,-17.07,-11.88,195,-139.53,-2.98,-6.47,True
2,-38.91,0.58,206.04,-10.4,-13.49,-5.66,15.98,2.66,1.53,-9.66,23,-45.53,7.2,-5.06,False
20,-26.22,19.5,509.04,-5.45,-6.8,-18.66,25.84,17.8,-11.61,-7.38,20,-144.53,-0.16,-7.06,True
20,-24.51,10.9,779.04,-7.37,-9.45,-18.66,29.74,27.8,-11.49,-16.02,310,-124.53,-0.24,,False
2,-36.21,0.24,266.04,-10.21,-10.1,-5.66,16.66,2.62,0.03,-17.07,31,-66.53,7.38,,False
2,-38.16,1.96,278.04,-10.19,-9.7,-7.66,15.66,1.22,4.47,-9.54,19,-44.53,7.7,-5.61,False
