F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
154.97,9,0.57,USA,-14.34,1286.94,1913.38,-10.54,6.66,232.4,-440.1,12.51,22.99,4,Low,22482.82,1149.8905029296875
78.99,6,2.31,USA,-16.17,1522.99,1458.1,-12.17,4.96,268.26,-328.74,21.03,20.8,12,High,17183.76,3015.359130859375
115.81,6,0.24,UK,6.84,979.23,1427.52,-11.22,4.74,233.43,-404.07,1.17,21.42,6,Very high,17585.36,1115.589599609375
48.99,9,1023.63,Rest,-12.75,1052.18,605.8,-9.75,11.46,261.27,-506.25,3.99,19.64,4,High,14621.1,1501.0478515625
71.39,6,1.68,Europe,-10.98,1235.64,-208.92,-11.45,12.76,332.18,-196.89,25.35,19.5,8,Medium,14624.56,3104.151123046875
68.15,18,8.34,USA,-11.67,2085.1,2904.28,-10.88,2.74,263.88,-247.32,21.81,17.7,10,Very high,7584.16,0.0
153.38,12,0.12,Europe,-17.73,1074.25,1042.9,-8.27,1.46,251.55,-266.43,4.53,16.93,6,High,22775.44,0.0
77.83,12,19.17,UK,-11.4,1673.08,2020.88,-13.44,4.9,274.8,-352.05,18.21,26.44,16,High,10933.36,1070.6329345703125
82.46,6,613.26,UK,-3.69,1451.41,1870.84,-9.37,7.66,248.41,-442.68,2.25,20.23,8,Very high,12613.14,1079.113037109375
169.4,9,0.24,Europe,-4.2,1263.1,517.22,-9.94,14.66,352.36,-341.31,10.68,18.11,10,Medium,14722.02,3000.21142578125
86.71,12,5.13,USA,-9.06,1438.51,493.58,-3.47,7.76,339.25,-483.69,1.77,17.08,8,Very high,20773.32,3300.0087890625
141.76,21,67.35,USA,-7.11,1112.19,1227.0,-13.75,12.62,307.01,-335.31,7.29,22.59,8,Very low,21810.44,688.7854614257812
101.94,21,0.42,Rest,-8.82,1193.96,1539.44,-8.15,3.16,269.44,-384.54,25.29,21.5,18,Very high,22464.04,1170.2750244140625
77.41,9,0.3,UK,-4.26,1612.52,1843.0,-9.89,3.76,334.5,-438.6,11.97,19.26,10,Medium,25181.3,700.7568969726562
35.7,12,25.29,Rest,-14.19,1223.93,1586.52,-10.29,2.96,220.66,-286.11,0.12,21.94,6,Very high,17356.74,0.0
126.18,9,1.14,USA,-3.75,1127.85,759.88,-10.47,10.3,258.06,-381.6,7.11,21.86,2,High,17073.52,2868.47412109375
81.19,12,0.0,Europe,-10.26,1070.33,415.64,-13.16,25.96,278.27,-221.97,2.25,21.63,6,Medium,2096.66,2566.99951171875
80.34,9,1.08,Rest,-13.98,1743.19,704.9,-9.55,4.82,359.35,-332.49,36.96,27.13,2,Very high,1946.8,1291.82470703125
116.65,27,0.33,USA,-19.53,1643.88,1337.24,-17.16,4.98,308.09,-480.75,2.4,21.58,4,Very low,13521.0,0.0
103.21,9,0.0,UK,-3.96,1514.24,711.62,-5.75,5.28,246.42,-248.52,10.11,12.56,6,Low,13935.28,107.65264129638672
96.73,15,0.0,Europe,-1.89,1333.51,1347.94,-7.76,3.96,249.2,-334.59,13.92,22.88,4,High,18360.5,42.3991813659668
115.58,15,123.06,Rest,5.82,1599.58,1252.52,-14.27,5.96,340.6,-357.81,10.59,18.25,8,High,2840.34,262.71087646484375
130.33,9,48.51,USA,-14.37,2060.17,1745.6,-8.66,8.2,360.03,-318.87,16.59,20.09,12,Very low,23251.12,183.4005889892578
102.4,9,1.68,Europe,-7.56,1071.3,980.16,-17.94,5.08,284.11,-343.14,1.41,16.91,4,High,17599.6,500.5344543457031
132.18,9,0.0,Europe,-4.38,1559.59,1219.3,-15.03,7.6,295.24,-522.6,11.55,20.88,4,High,20816.56,2326.343017578125
69.45,3,32.1,USA,3.84,1907.29,926.3,-3.34,2.26,268.77,-201.06,6.99,20.0,6,High,21547.8,0.0
119.7,15,12.36,USA,10.86,1234.86,2700.22,-9.56,19.5,416.8,-166.29,4.86,23.89,8,Low,4749.5,0.0
76.84,15,7.26,USA,-19.5,1502.55,882.46,-11.25,4.02,353.71,-496.74,8.85,17.87,6,High,16690.22,2178.521484375
88.39,9,989.16,USA,-4.83,838.66,1246.26,-8.64,2.48,250.64,-448.38,8.25,23.8,4,Very high,28253.82,2831.970947265625
133.94,3,0.6,Europe,-0.09,1105.47,862.5,-8.06,2.56,293.79,-505.77,3.72,13.89,8,Very low,17365.98,2074.467041015625
163.92,12,0.06,USA,1.83,1064.42,1496.5,-7.32,20.7,284.76,-322.44,3.45,18.87,6,Low,11375.28,2691.10986328125
88.71,9,60.63,Rest,9.9,1365.27,335.22,-13.42,6.52,319.71,-406.92,5.25,19.25,4,High,19215.84,789.8712768554688
36.53,6,2064.12,USA,-15.6,1696.17,354.82,-16.38,17.72,270.12,-229.74,10.47,36.66,10,Low,16891.78,3218.34228515625
92.33,15,1.71,Europe,-18.72,1089.71,234.9,-8.21,1.02,280.84,-359.1,15.78,16.17,14,High,39044.92,2493.34619140625
72.61,9,0.54,Europe,2.58,1472.89,1854.08,-9.23,9.54,272.53,-292.47,5.58,22.41,10,High,20728.32,347.2169494628906
118.01,9,47.79,UK,-22.35,1661.98,1063.08,-10.47,4.02,227.74,-262.89,11.61,24.43,10,Medium,19967.24,252.18194580078125
78.7,12,1.98,Rest,2.4,1379.76,952.2,-14.25,1.8,287.35,-391.41,1.11,17.31,12,Low,20613.02,125.91698455810547
115.62,9,4.98,Rest,-9.6,1355.24,556.0,-10.77,7.36,285.09,-327.3,1.65,18.82,8,High,18392.72,535.5806274414062
128.06,6,21.09,UK,-10.95,1296.92,526.64,-6.44,3.42,244.33,-290.64,8.88,15.9,4,Very low,17560.74,234.70062255859375
62.31,9,3.42,UK,-11.7,1821.31,1938.12,-13.33,24.6,255.13,-353.61,17.67,19.69,6,Very low,21086.12,1724.9459228515625
90.82,15,233.31,Europe,-12.69,1116.06,88.04,-9.85,17.88,172.31,-300.54,2.79,17.51,12,Very high,23891.14,2935.19482421875
107.68,18,18.51,USA,-3.48,1728.69,1022.92,-5.29,0.58,319.17,-223.08,23.7,22.59,12,High,6626.36,201.21044921875
112.28,6,8.25,Rest,-2.64,1027.2,1274.48,-0.92,3.9,210.62,-230.94,10.98,18.76,12,High,1751.54,514.0623168945312
53.05,18,0.21,Rest,0.9,1504.65,1316.34,-10.05,8.3,275.62,-426.78,4.47,21.15,4,Medium,1414.88,111.46489715576172
137.79,12,1.62,UK,-15.72,1440.67,1771.36,-7.42,4.86,305.82,-347.19,8.58,15.83,16,Very high,4043.82,999.4929809570312
95.39,9,0.18,Europe,-3.36,906.96,-1042.62,-10.35,10.66,332.5,-481.02,17.76,22.29,12,High,9970.74,4533.67626953125
84.87,6,0.42,USA,-6.75,1609.47,1092.46,-5.66,8.56,254.1,-343.2,23.61,20.14,6,Very high,-10524.72,3416.934326171875
110.54,15,9.27,Rest,12.99,860.17,-540.38,-8.31,4.2,272.17,-363.6,5.4,18.21,10,Very high,10385.32,1400.0028076171875
94.74,12,0.09,Europe,0.84,1563.82,1710.44,-8.73,24.98,288.59,-408.72,32.25,20.27,6,Medium,16420.54,3807.404052734375
80.56,6,2.67,Rest,-0.87,1402.59,793.52,-11.36,9.72,255.21,-527.58,20.52,16.15,12,Low,8721.5,2189.537353515625
145.82,12,27.39,USA,-14.4,1087.18,691.38,-7.43,10.56,284.6,-420.36,20.79,20.66,12,Medium,16456.22,4263.26220703125
56.93,15,22.53,UK,-12.6,1261.98,179.86,-8.92,4.52,270.74,-463.35,29.46,24.78,2,Very high,-4617.36,2575.448974609375
54.15,18,7760.07,Europe,3.42,1490.96,1743.2,-12.74,14.94,235.8,-283.05,22.08,20.55,4,Medium,13936.92,1133.987548828125
147.29,15,0.39,USA,-6.96,1495.24,769.44,-6.17,15.74,286.44,-284.04,17.37,22.41,6,Very high,17755.4,3493.89794921875
143.93,12,0.06,Europe,-11.25,1055.59,2063.14,-9.51,10.64,314.06,-309.99,2.04,16.58,12,Very high,35109.44,1236.4974365234375
92.08,9,3.33,Europe,-13.08,2107.0,742.92,-6.94,2.4,278.75,-525.06,11.55,16.82,4,Low,21529.04,805.7032470703125
95.65,6,0.81,Rest,-2.64,1274.61,1812.64,-11.35,4.66,256.51,-376.77,3.99,19.83,8,Medium,13693.92,181.49713134765625
81.1,6,45.99,Rest,-3.24,1649.28,793.02,-10.52,1.46,238.76,-447.81,8.67,17.4,6,High,15392.9,594.34375
40.15,12,0.0,UK,-3.66,1121.14,1824.2,-8.54,5.38,331.13,-314.4,7.56,21.3,8,Medium,13752.64,176.24505615234375
181.19,12,1.08,Rest,-15.78,1290.83,1194.86,-10.15,11.22,235.79,-471.09,17.25,25.38,10,Very high,14631.62,1911.1473388671875
73.53,18,0.06,Rest,-1.65,1776.44,251.38,-11.74,2.34,251.61,-355.41,16.77,20.9,4,Low,14454.16,101.24059295654297
100.43,21,2.31,Europe,6.87,1312.23,1604.48,-11.8,1.78,281.42,-371.46,23.19,16.86,14,Medium,23291.1,1290.392578125
99.83,12,10.65,UK,-21.6,1731.63,1009.98,-9.52,12.42,253.56,-419.31,6.3,18.06,2,Medium,15013.06,859.9022216796875
120.43,21,2.31,Europe,0.45,1538.42,1715.98,-9.56,6.66,209.58,-435.18,1.86,16.01,14,Very low,20260.4,0.0
92.51,9,10.92,Europe,4.26,1261.78,523.82,-9.05,4.52,272.16,-272.01,21.54,24.19,6,Very high,17052.12,2453.92529296875
111.16,12,4698.81,Europe,-2.16,1130.01,1173.62,-10.93,5.42,262.96,-376.71,2.97,17.83,4,Very low,28693.12,0.0
133.29,9,1.86,Europe,-2.13,1476.18,998.1,-8.76,5.96,284.99,-476.88,6.21,18.58,8,Very low,26456.14,1328.193603515625
137.8,9,0.57,Rest,-18.81,893.51,1627.48,-7.98,15.92,306.7,-331.77,19.11,18.29,4,High,17153.32,1427.8641357421875
52.22,6,2.25,USA,-7.95,1424.96,953.48,-15.17,33.8,288.4,-474.57,12.18,20.41,6,Very low,26127.24,4972.64990234375
89.57,15,3.3,USA,9.93,1671.0,1443.52,-12.76,9.0,233.91,-314.31,3.66,22.77,8,Very high,25504.4,115.09426879882812
85.11,12,1.86,Rest,-17.55,1315.98,743.3,-9.09,10.84,314.49,-264.36,11.55,23.75,8,High,18302.32,738.7881469726562
62.55,12,1.65,Europe,-22.08,1445.25,1349.96,-0.61,8.26,307.28,-339.48,16.35,25.67,14,Very low,14659.54,1734.2418212890625
85.06,9,0.0,UK,-16.65,1000.17,1469.7,-8.42,2.32,275.97,-334.71,15.9,20.6,4,Low,21080.18,505.9181823730469
69.59,6,0.12,UK,-1.23,1109.84,1747.52,-13.35,8.68,286.66,-396.36,19.62,24.91,10,Medium,15665.36,2104.208740234375
132.93,12,0.21,USA,-3.42,1635.65,1485.74,-15.34,6.38,353.58,-237.21,11.4,20.22,12,Medium,15650.08,0.0
78.23,21,25.53,USA,-17.52,2395.85,798.34,-2.99,4.04,294.74,-476.25,9.42,18.94,8,Medium,11177.14,0.0
108.69,21,2.73,USA,-2.49,1256.33,626.46,-9.63,8.94,295.02,-297.39,8.58,18.05,4,Very high,29104.26,1098.953125
77.55,15,0.33,UK,-0.99,1236.97,1548.06,-15.6,4.06,273.34,-274.71,11.58,24.91,4,Low,25041.42,0.0
87.33,15,0.0,UK,-7.89,1094.52,177.92,-2.41,7.56,269.48,-561.54,4.89,20.99,14,Very high,3007.6,3051.46826171875
79.95,12,8.22,USA,-0.33,1189.56,1038.92,-14.48,15.06,356.52,-267.33,3.09,23.22,10,Very high,15599.82,3013.875244140625
120.61,15,0.12,Europe,-0.54,1532.46,865.88,-11.35,7.44,259.85,-409.86,17.07,19.45,6,High,17694.08,2200.5
58.54,24,0.0,USA,-1.44,1017.98,1282.04,-0.67,11.1,229.48,-309.69,17.04,27.04,6,Very low,19268.82,836.4132690429688
103.82,18,0.27,Rest,-13.8,1244.95,1473.08,-14.21,15.8,407.38,-253.47,5.55,19.93,4,High,17070.54,206.15953063964844
81.88,21,5.25,USA,-13.41,1675.19,2234.02,-7.84,17.84,317.0,-407.97,1.95,20.96,2,Very high,15199.64,128.03575134277344
